norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
5.5255733483742614e-05,2.5394333473135097e-05,0.0001572784664555608,7.001726662565488e-05,0.0006721272002323531,5.693486685534784e-05,5.044146673753858e-05,6.62695333934001e-05,8.758366651212176e-05,9.692740034855281e-05,3.2310200064481855e-05,3.118820010665028e-05
7.362560014977741e-05,2.929973355397427e-05,0.00020729793310844495,7.579366659532146e-05,0.0008847052667988464,6.868913333164528e-05,7.597253352287225e-05,8.113186680323755e-05,0.00010564033327682409,0.00011143359988636803,3.7834933876486806e-05,4.082506651078196e-05
9.402273341644711e-05,4.1008933112607335e-05,0.0002602897999167908,9.071766665632215e-05,0.0011351740002282895,8.569926697722015e-05,8.702366661358003e-05,9.156000002500757e-05,0.000142983799984601,0.0001486206667323131,4.170966664484392e-05,4.314519974286668e-05
0.00011733393354613023,4.7821933427864376e-05,0.00035999793338608774,0.00011519053320322807,0.0015071201334649232,0.00010656373342499137,0.0001182995332783321,0.00012656986679454956,0.00017206766666883294,0.0001928800000314368,5.7455266748244564e-05,6.612653317764247e-05
0.00016111520017147996,6.340780006818629e-05,0.00044778026664668384,0.00014544973334219927,0.001971001266671616,0.00013369420024294715,0.00015080493346128303,0.0001616228001997418,0.00023662946659896988,0.00023992273345356806,7.468386635688755e-05,9.535826635935034e-05
0.0002048521332956928,8.10297999123577e-05,0.0006315221332139723,0.00019619726663222536,0.0025511896667012477,0.00017513973325549158,0.000200344800153592,0.00022573413310359076,0.00031102700037687704,0.0003356011997918055,0.00011535273345846993,8.648039996235941e-05
0.00027434679990013443,0.00012219719998635508,0.000805601733372896,0.0002831062000041129,0.003375418533323682,0.00023630666655662935,0.00027439113352253723,0.0003139170664023065,0.00041687099995518415,0.0004882915332321621,0.00015114879994750178,0.000140889666605896
0.00036559673353622204,0.00015646066640329082,0.0010845490001277843,0.0003365784001895615,0.004421919599675069,0.0003094514666978891,0.0003431244667202312,0.00043139499988077056,0.0005668041998433182,0.0006471714666986372,0.00018319886657991447,0.00012082866645262887
0.00048470799993083347,0.00021485586657945532,0.0014201938667004774,0.000478241199743934,0.005881294933351456,0.00041697166658802114,0.00047339179994499624,0.0005859775334101869,0.0007574269330992441,0.0009065907333327534,0.0002541384001233382,0.0001630588000504455
0.0006596402665309143,0.0002871201332406296,0.0018245733332150848,0.0006761188664919852,0.007673734999965139,0.0005592222666261174,0.0006614241995218132,0.0008300842665145562,0.0010906666667627482,0.0012344001999736065,0.00034618680001585744,0.00023171626635303254
0.0008971584664929348,0.00039665313330867016,0.0023864508001376333,0.0008967544001886078,0.010451589599930837,0.0007880370666195328,0.0008966448000137462,0.0011271549335409266,0.0014397265999529433,0.00165007333343965,0.00046240920019045004,0.00032905313334291955
0.0011877754666784312,0.0005286434000784842,0.003234847666559896,0.0012721994668633367,0.013693754266690424,0.0010992476666918567,0.001205000667080943,0.0016041593998428047,0.0019502905332046793,0.0023645884666620987,0.0005853223997595099,0.0004708639333936541
0.0015813726665025267,0.0007058834665561639,0.004274149866614607,0.0016824523333828741,0.017980101666519963,0.001481408466497669,0.001597383000383464,0.002119615133293943,0.0028147463332667635,0.003157602800274617,0.0007871057331309809,0.0006575697999020728
0.002027624399973623,0.0012886712667144215,0.005619210133469703,0.002202799333220658,0.023438492866625894,0.0019121460669945616,0.0020525452001796413,0.003168137733518961,0.003940145600184527,0.004162708133177754,0.001175804066345639,0.0009067859999049687
0.0026767517332094335,0.0012361087334284092,0.007684620866348269,0.0031052141331504874,0.03146246326662852,0.0025371547334846886,0.002739783800158572,0.0035495006000322367,0.004947433867103731,0.009797077266678873,0.0013714265998714837,0.0011531612662414167
0.003556327000114834,0.0016252233333943877,0.010242013866930695,0.003953985666642742,0.04106528926677129,0.0033617416002622727,0.00380425140040946,0.009685226933531037,0.0064204538667884965,0.012148592333323905,0.0018175102002714993,0.0015091328664614896
0.004773874333356313,0.0023086974665299446,0.016471614666685733,0.005288715399971503,0.05409494753318237,0.004358180199900138,0.0047707973997603405,0.010367449466502875,0.009205077333172084,0.013784022199858251,0.005348829399978664,0.002023566533413638
0.009082213799774762,0.0031456872002308955,0.021882279266962238,0.007053268666398557,0.07340204280008038,0.008118343466897689,0.006392377799905565,0.012798062799750673,0.015581767799934218,0.01903514613356189,0.006213465800222669,0.0026888912004020917
0.010610946400023143,0.006446606866666116,0.029336801400010395,0.011944981799994517,0.09805861246713903,0.01079590953340812,0.011134454533384996,0.01831009066651556,0.020169264599947685,0.028014850733476728,0.010082563066437919,0.0036764392665645574
