norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
6.089933716187564e-06,5.048200061234335e-06,2.9566333372107085e-05,2.0249066680359343e-05,3.723240018492409e-05,2.7893933292943984e-05,7.285800044580052e-06,1.3730200225836598e-05,1.923066665767692e-05,1.9568533267981063e-05,6.6785333425893136e-06,1.6061000375581596e-05
6.741267012936684e-06,5.5326665460597725e-06,3.1413266818465975e-05,2.2183799956110306e-05,3.81127330911113e-05,2.807126644862971e-05,8.279533479556752e-06,1.5223999798763544e-05,1.9685933269405118e-05,2.0740132943804685e-05,7.435999941662886e-06,1.5830866929415302e-05
7.020200064289383e-06,5.9689330858721705e-06,3.1647866732479696e-05,2.0484399889634612e-05,3.87054666740975e-05,2.988559996689825e-05,8.213867113227025e-06,1.6078266708063892e-05,2.1269466985055865e-05,2.073426682424421e-05,7.5392670017511895e-06,1.5749400093530617e-05
7.402133148085947e-06,5.735533462332872e-06,3.019146643055137e-05,2.0786933115838718e-05,3.882326661065842e-05,2.853813348338008e-05,8.496200098306873e-06,1.6628933250710056e-05,2.166513368138112e-05,2.280233347846661e-05,8.432199562472912e-06,1.5971066871619163e-05
7.926866722603639e-06,6.118666594071934e-06,3.5154066669444246e-05,2.1168066814425403e-05,4.166180018122153e-05,3.0527333365171216e-05,9.514999934860194e-06,1.5607132930502605e-05,2.2228600088662157e-05,2.2305466457813358e-05,8.269533403411818e-06,1.6220400114737763e-05
8.896666380072323e-06,6.190200171355779e-06,3.6404466663952916e-05,2.1346866803166145e-05,3.974820016689288e-05,2.938953342284852e-05,9.577199913716564e-06,1.7228333187328342e-05,2.3192000056345327e-05,2.295526671029317e-05,8.790866680404481e-06,1.6176533123749928e-05
9.904466423904523e-06,7.07226669571052e-06,4.117826671669415e-05,2.3752133468709265e-05,4.787586694874335e-05,3.214753354162288e-05,1.1144000260780255e-05,1.869146653916687e-05,2.5199400261044504e-05,3.0208667036883224e-05,1.0679266900600244e-05,1.788306653907057e-05
1.1348266707500442e-05,7.514466778957285e-06,4.4840066766482775e-05,2.4665200180606915e-05,4.5822733106130424e-05,3.163826671273758e-05,1.209819990132625e-05,2.076640012091957e-05,2.90506002784241e-05,3.1412866883329114e-05,9.86373318786112e-06,1.889160012069624e-05
1.2695133167047364e-05,8.015733328647912e-06,4.770473315147683e-05,2.5844800256891175e-05,5.251459988357965e-05,3.6026666930411014e-05,1.3576333367382177e-05,2.1192400163272394e-05,3.273640007440311e-05,3.333186699213305e-05,1.0471133039876198e-05,1.9392666581552474e-05
1.4136066844609256e-05,8.908199985550406e-06,5.1508799879229626e-05,2.9317866331742456e-05,5.3950999790686184e-05,3.492053316828484e-05,1.5869800336076878e-05,2.3444066634207654e-05,3.359779960495265e-05,3.6261800172117846e-05,1.1308933123170088e-05,2.1248733416238488e-05
1.712233352009207e-05,9.379266703035683e-06,6.644599998253397e-05,3.323933318218527e-05,5.225973327469546e-05,3.637000021020261e-05,1.8087466620878938e-05,2.6851200042680528e-05,3.6561000160872934e-05,4.1849800254567526e-05,1.200366653696013e-05,2.0978666483036554e-05
2.017946705260935e-05,1.0742200053452204e-05,6.942773349389123e-05,3.625746649049688e-05,5.739780002234814e-05,4.311346686639202e-05,3.034926630789414e-05,3.0969799990998584e-05,4.282500012777746e-05,4.5730066631222144e-05,1.3340333316591568e-05,2.1392799559786606e-05
2.6465666572524545e-05,1.2880666812028115e-05,8.843506681538808e-05,3.962553322101788e-05,5.984333329251967e-05,4.358019990225633e-05,2.9103266570018604e-05,3.5634199957712556e-05,4.835713358867603e-05,5.0817266431598305e-05,1.4953800200601108e-05,2.3166466780821794e-05
3.3062800018039225e-05,1.4305999866337515e-05,9.362206680331534e-05,4.453766669030301e-05,6.825913333159405e-05,5.213146687310655e-05,3.435486663268724e-05,4.0179200004786254e-05,5.347120010507448e-05,5.883113335585222e-05,1.6044466610765086e-05,2.4957266699251098e-05
3.9524133171653375e-05,1.7047066648956388e-05,0.00011512526665076923,5.9311333219132695e-05,7.11000668767762e-05,5.707613308914006e-05,3.849640003560732e-05,4.692646665110563e-05,6.1190000269562e-05,6.577366669565284e-05,1.960033320453173e-05,2.7287466946290805e-05
4.954946646951915e-05,2.0715666566199312e-05,0.00015292593294968053,5.743993339516843e-05,8.307413312043839e-05,6.265459984812575e-05,5.202300004990927e-05,5.6779533042572436e-05,7.229940007770589e-05,8.548186682067656e-05,2.200799984469389e-05,2.982786694095315e-05
6.289559993698883e-05,2.55314668417365e-05,0.0001755314001153844,6.358213322528172e-05,9.30946670753959e-05,7.10996000028293e-05,5.972399994789157e-05,7.12141999732315e-05,8.791093350737355e-05,0.00010547186648182105,2.8516666861833074e-05,3.234313323143094e-05
7.63804666348733e-05,3.162046668876428e-05,0.00023954793335481857,8.72276662751877e-05,0.00011709046678636999,8.660933308419771e-05,7.651933325784437e-05,8.78966666884177e-05,0.00011408713326090946,0.00012405513334670104,3.459366659323374e-05,3.78366664032607e-05
9.357639998294568e-05,3.88075998974576e-05,0.00030785353337705603,0.000109150533292753,0.00014472106680235203,0.00010080320013609405,9.767053306859452e-05,0.00010372086665787114,0.00014433459994810013,0.00015615813354088459,4.452166698077538e-05,4.3323933277861214e-05
0.00012616013300430494,5.036360004548139e-05,0.0003809235330360631,0.00013533646657985324,0.00016354099983194222,0.00012316833320558847,0.00012677233329062195,0.00014775333341579728,0.000189604600018356,0.00021343793293150762,5.682673351354121e-05,5.054226676293183e-05
0.00016685633308952675,6.733533324828992e-05,0.00047881140004998695,0.00016889066670652635,0.0002199245999994067,0.00015125506676364844,0.00017592373321046278,0.00020070766671172655,0.00024358406650814383,0.00029101939993173194,7.927339987266654e-05,6.3800333373365e-05
0.00023180059979495128,9.022973329895952e-05,0.0006294692663990039,0.0002272499333533536,0.0002562694666266907,0.00020222566648347612,0.00022982046684774104,0.0002868160666063583,0.00033572373346639023,0.00038129106675720926,0.00010953800010611303,8.373946669356276e-05
0.0003006117334734881,0.0001296066666933863,0.0008910925999468115,0.00029753286641304535,0.00034501773334341126,0.0002683067332933812,0.00032206026662606746,0.0003344775332758824,0.0004821401331961776,0.0005335500666357499,0.00013912466674810277,0.00010618713313306216
0.0003936894666063987,0.00019551419985267178,0.0011236142669076798,0.00039910346664934573,0.0004650456664724819,0.0003487458002685647,0.00038411340004434655,0.00046975206690452373,0.0006502013333374634,0.000700041133313789,0.00018726526662552108,0.00014490353326740053
0.0005075234667553256,0.0002208950000446445,0.001438703466798567,0.0005391758662881329,0.0005605447331618052,0.0004531278000892295,0.0005175088668086876,0.0006257803332118783,0.0008684446664119605,0.0009286694666419255,0.00027071746711347563,0.00019977826656637868
0.0006669052666741967,0.0003020366006239783,0.001945825799703016,0.0006794914663866317,0.0007754350666800746,0.0006807130668069779,0.0006939261338023546,0.0008982898665029401,0.001161967866573832,0.0012624571997245464,0.00037996799995501835,0.00024875006662720506
0.0009602347997618684,0.00040676633313220615,0.002556563533532123,0.0009659007332326534,0.001082185133297268,0.0008744699331145967,0.0009457193333219039,0.001154343866801355,0.0015742037333742094,0.0017740141332372634,0.0004887867999059381,0.0003579274667572463
0.0012635866663913476,0.0005385888000697984,0.0033876009332743707,0.0016726879332660852,0.001407227266827249,0.001179363533325765,0.0012013327331563536,0.0017010876667579093,0.0019824428662104767,0.0024580028001461567,0.0006435595331519532,0.0005159156667408145
0.0015740117332218992,0.0007021664666050734,0.004376486666539374,0.001701973066762245,0.0018601073998676535,0.0015525948664920483,0.0018856394662482975,0.0021496148000248166,0.0028975420665422764,0.0033465807334626635,0.0008703499999683118,0.0006937674667521302
0.002149085466711161,0.0009717577332291209,0.005719503066696537,0.0022642914666600217,0.0025337366666159746,0.002079838733334327,0.0022694597331186137,0.002809207866691092,0.003857473866446526,0.004404246133344713,0.0012075154663762078,0.0009197613331101214
0.0027112497333291684,0.0012237867333169561,0.008901049266690582,0.003017566199681217,0.003292704466487824,0.0027525537336866063,0.0029615866000919293,0.003689836533400618,0.0071963796000394115,0.009976388199841797,0.00142554580027839,0.001195415599795524
0.0036053137998048137,0.0015719940668835382,0.011547667266737942,0.004034859400053392,0.004356610200071979,0.003486171733554026,0.003710368133639956,0.0108057659335221,0.0114473662666569,0.012437183333289189,0.0019167679998645325,0.001554882600006143
0.00483554006665751,0.0021935603999736486,0.015215159133488972,0.006229864866933592,0.006059266466400004,0.004587311999785015,0.0048672390663947835,0.010077891133065956,0.013965837999785435,0.01370453406671004,0.0025255018003614775,0.002004646066537437
0.007314021733327536,0.003092798133366159,0.020820598666735652,0.007922731466654417,0.008065311666723574,0.006439291466813301,0.00822993039995102,0.012655453866682365,0.01555481186636219,0.01781051366669999,0.003587402066841605,0.002687859533155764
0.009759188867004316,0.005629341933430018,0.02919041086679499,0.01150392453285652,0.013220430666721465,0.008513852733449312,0.012076320466561204,0.018840804333497847,0.021269841400013926,0.026746394800041647,0.007497879266884411,0.004079287066754963
