norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
0.0006897210638271645,0.0006123877324474354,0.0013372748711844907,0.0013404265375963102,0.0005807732658771177,0.0004071597349441921,0.0009495701340104764,0.0015413239316937203,0.0010264314643184966,0.0006368551975659405,0.0005919473333051428,0.00038789233076386154
0.0008308994661395748,0.0007478873352132117,0.001728137134341523,0.0016279076643210524,0.0007165555337754389,0.0004970032003863404,0.001179082533538652,0.001930375134300751,0.0012440063330965737,0.0007883247977588326,0.0007259337997917707,0.00046078373270574957
0.0010704067991658425,0.000953840734049057,0.002113557468207243,0.001898313998632754,0.0008745973357387508,0.0005899896651195984,0.001599183133415257,0.0026469940688305846,0.0015214744014277434,0.0011250235334349175,0.000907055401088049,0.0005544140673009679
0.0014034863978546733,0.0011826228651140506,0.0026685335993533953,0.0024153663369361313,0.001224688000123327,0.0007229568727780133,0.0019314152693065505,0.003148226466146298,0.0020073267990179983,0.0012592599319759755,0.0011530001987315093,0.0006835518676477174
0.0017530946662494293,0.0016145625326316805,0.003525183268357068,0.003116572465902815,0.0014925756006656835,0.0009057525322229292,0.002575992665758046,0.0041625305340858175,0.002964410536029997,0.0016293180650488162,0.0015936317989447464,0.0009579550678608939
0.0022339481317127743,0.0020356711330047498,0.004552809334321258,0.004058770933382524,0.001849491130754662,0.001317855065766101,0.0031715566001366824,0.0053802557347808035,0.0037892454003061477,0.0021242755339092884,0.0019921635326075678,0.001089489462901838
0.002823413268197328,0.0026537019992247226,0.006043470063984083,0.005503078668455904,0.0028652643338621902,0.0015210275344240169,0.004208293599852671,0.007263584734755568,0.004511474798588703,0.002904501998758254,0.0026179875334491954,0.0016368968674214557
0.003768273799990614,0.0034328280666765447,0.007917129330841514,0.007204708802358558,0.0036174700663347418,0.0019918838021112605,0.005879544200918948,0.010318367799239543,0.006042854471403795,0.00357485573234347,0.003416043531615287,0.0019661556667415424
0.0051063095995535455,0.004633447069985171,0.010401891466851035,0.009245174067715804,0.004713156736882714,0.0026441375327218943,0.00707966280169785,0.011392653199921672,0.009452750333002769,0.004752013267716393,0.00445581126647691,0.0024793397344183175
0.007899523398373276,0.0059357482028038555,0.01340285013235795,0.012101090798387304,0.0060296813355914,0.003481428267938706,0.00954572279685332,0.015206824933799604,0.01047864953482834,0.006206680267738799,0.005950482801805871,0.003402901133328366
0.011023382732916313,0.00800111140027487,0.020783605333417655,0.021311416533232357,0.007127260932854066,0.004851135931676254,0.012305570131866261,0.01974516160262283,0.014771399732368688,0.00831568093271926,0.008039527069195173,0.00449826233185983
0.014950137465105703,0.010880764865820918,0.029573920800855073,0.031251972536362395,0.00909270479848298,0.00669983806728851,0.01634585053252522,0.02936358826700598,0.02441977920049491,0.011186312397088234,0.010224410533555783,0.00593415180046577
0.02014803933367754,0.013904146198183299,0.03797816287066477,0.03636028400020829,0.01194186013599392,0.008044379867108849,0.024575536198487194,0.04135743906566252,0.03087426139973104,0.014725610465393401,0.01673312586596391,0.007647230666286002
0.024496338932658547,0.020797975200306004,0.04633672493412935,0.04491419380065054,0.016860383000069607,0.010846264999903118,0.032061700666478524,0.04904039993222493,0.035994350266021984,0.021909050733665936,0.02045644366395815,0.010101244866382331
0.031446678067247075,0.02677631220043016,0.06008548973574458,0.055435578600736335,0.022773331067097995,0.014137838534467543,0.03987322920099056,0.0643156694015488,0.0464982288647055,0.02845933946761458,0.027936735533876343,0.013778275400788213
0.04152048326989946,0.03601059000163029,0.07934819860189843,0.07309373533256197,0.028609808734230077,0.019448574601362147,0.0542454596007398,0.08443288660006752,0.06190641000284813,0.03772211326674248,0.03479723806376569,0.02045377639781994
