norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
4.1251466609537604e-05,3.0065600003581495e-05,0.0001792770668544108,7.02568664564751e-05,0.0003258527999908741,0.0004746925331952904,0.0005260994665150065,0.00011222373298854411,9.221793322164254e-05,4.260686667597232e-05,3.8698600110365075e-05,3.250499988401619e-05
3.624220019749676e-05,3.0901599772429714e-05,0.00019293546647531913,7.927886666341995e-05,0.0003449118001299212,0.00034719879986369053,0.00014125653324299493,9.684739998192527e-05,0.00019196686674452697,4.4056266536548115e-05,5.033753307846685e-05,5.440533326085036e-05
4.401633365584227e-05,3.464039994772368e-05,0.00020844206677187078,8.835173333257748e-05,0.0003872875332793531,0.00031941840000702845,0.0005978785333960938,7.257460007773868e-05,0.00012031253330254306,4.662100000132341e-05,8.178920009716724e-05,5.4360866609689156e-05
4.511613357559933e-05,3.596519964048639e-05,0.0002316848664728847,0.0001353369333325342,0.0004026840666483622,0.0002508863332574644,0.00010118513346242252,9.20491998840589e-05,0.0001508541332441382,5.651953324559145e-05,7.688353325647767e-05,4.20782003250982e-05
5.185840006258028e-05,4.213013307889924e-05,0.00028378526658343615,0.00011805359972640871,0.0004908076666955215,0.0006708754666760796,9.92227999328558e-05,9.728639985648138e-05,0.00013542333314641534,6.083826701797079e-05,6.32814667672695e-05,6.584786642633844e-05
7.140199983647714e-05,4.785520019747007e-05,0.0002940261335121856,0.0001354845999837077,0.00043498746672412383,0.0002459192665507241,9.353659976720033e-05,0.0001964839331776602,0.00015791093343674826,6.75027331453748e-05,6.620000009813035e-05,5.367633311834652e-05
6.496166655172904e-05,6.23342002654681e-05,0.00038082999975207107,0.00015486500027085033,0.0006171102668304229,0.000368694266823392,0.00010639393318948957,0.00018017620022874324,0.00019963679951615632,7.831433334407242e-05,0.00011015813361154869,8.528313337592408e-05
8.698026649653912e-05,7.276686665136367e-05,0.0004360591998799161,0.0007044527334073791,0.0005810497334702328,0.00030506900014491597,0.00022623073382419535,0.00016391586686950176,0.0006468854669947177,8.63727999482459e-05,9.63588000255792e-05,7.06751332472777e-05
9.660113319114317e-05,9.523339977022261e-05,0.0005194176000562341,0.00022853746631881222,0.0006496933331315328,0.0002639841333196576,0.0005914290001480064,0.00024097033334934774,0.00025226466665723515,0.00010987053319695405,0.0001164970664831344,6.269646667836545e-05
0.00013445146638938846,0.00010435433335563479,0.0006412661998183467,0.0003548816000450946,0.0006981377335857057,0.0008739208663124979,0.00022348979994906887,0.000244683000103881,0.00035225413327376977,0.00012943026680053057,0.00021924899980755677,7.063546642408862e-05
0.0001529719333727068,0.00013501466637535486,0.0006845937999363135,0.0006568518667336321,0.0009251932001158518,0.00047127080009280086,0.000732531266718676,0.000398134999947312,0.0004318028667815573,0.0001593004001430624,0.0002675412666576449,7.994453323287113e-05
0.00019194413325749338,0.000164280000050591,0.0008517736664847082,0.00041507333323049047,0.0018923237998630309,0.00045016733335311677,0.0010589811332465614,0.0003780696667187537,0.0005634114670101554,0.00021636413354523634,0.0003324307332756386,0.00014705799973550407
0.00027280686675415684,0.00021763986684770014,0.0020017556666668194,0.0009593623332572557,0.0031650241334621873,0.0003896245999688593,0.0005103183334237353,0.0006041356666779999,0.0007384881332351749,0.0002561892002025464,0.0003039933332426396,0.00015450820016364256
0.00031810226670738,0.00028762666624970734,0.0025600864663526107,0.0013216281333977046,0.00275876599989715,0.00042460666639575114,0.0006944858002195057,0.0006832499999291031,0.001045417200293741,0.00030597833307789793,0.00036142886686623874,0.00013510393303780197
0.0005066143998798604,0.00034616986680096793,0.0026531562665089345,0.0014756795335415518,0.0035850519333810857,0.0004881385331827914,0.0013018693331105168,0.0009918463337574698,0.0011518056001174652,0.00039578719976513335,0.0013981263335153926,0.00015590606635669247
0.0005515609333087923,0.00043196113353284696,0.002758851200511951,0.0022520845996041317,0.0022872747330742035,0.0006585258666746086,0.0021929028667121504,0.0011143559328047558,0.0015482141331934448,0.0005063549335318385,0.0023595336001259663,0.0001658293333700082
0.0007539800666563678,0.0005861619328546415,0.007362357999712307,0.002354842200293206,0.008675223866521264,0.0007414696665364318,0.0015740183333643168,0.00643113913392881,0.002308218199808228,0.0006600422665845447,0.0019085598001159572,0.0005313131336151855
0.0009363242000593649,0.0007342922001650246,0.0065096502000718225,0.0032039309332806925,0.00405877873308782,0.0008336186666080418,0.0019448824667051667,0.002921488999951786,0.0040993335997579075,0.0008339314666955033,0.001954522066565308,0.00035466840029888165
0.0011236924665960638,0.001000051667021277,0.013343904333669342,0.0035984023337126323,0.004255688400007784,0.0010160382002747308,0.002030892866605427,0.0029867162000300597,0.005693042867036032,0.0011711648000831095,0.002473283866371882,0.000593493266327035
0.001437043066713765,0.0013134089998250904,0.0224574018666317,0.004738863466627663,0.00536868639998526,0.0022243674668667762,0.003035933533101343,0.004793997333278336,0.006414068133381079,0.0018684051331850544,0.0020898458666730826,0.0004363958001097975
0.0019092697334902671,0.001768836533422776,0.01465389526662572,0.007315042799867418,0.007309816533476502,0.00169331273342929,0.003806525200343458,0.005971201199887825,0.011694153333398087,0.001956174666581016,0.0031561497996638837,0.0011420180669423038
0.0026783053332716613,0.002310409066437084,0.03866912946662827,0.007888944533381922,0.00820506300018072,0.0024700630000249173,0.005489711600118122,0.018468235666538626,0.023416973533433822,0.0026533136668149384,0.002741661199858451,0.0010334126667051653
0.004230610466644673,0.0031220821332681226,0.04868193219990644,0.009687635533312762,0.011010460333272932,0.002847263333266407,0.007078941666259197,0.011351589599992924,0.02742171626656879,0.003398405200156655,0.003878000066712654,0.0014858888000162552
0.005788415999995777,0.004174286333363852,0.05634355293380698,0.014309011799802344,0.013190829599867964,0.0038333781997304567,0.00852383086651874,0.014868943066782473,0.024833552733495405,0.004758398666793558,0.005801218800115748,0.003352170066621814
0.006456939933559625,0.0077494537999882596,0.04551208153328237,0.018598245866814977,0.01639003786670704,0.005549486600163315,0.013237166600083583,0.026899359066737814,0.03124502480010657,0.006133226800132737,0.008313894800085108,0.0027553087998967384
0.00790305566661118,0.0073561912669295754,0.05760222446685172,0.027980742599781176,0.021713816866637595,0.006666457000028459,0.01482150726672747,0.02966112826676787,0.04216493493355908,0.009367562999977963,0.014906604599794567,0.004244352533229782
0.010625745399981195,0.00971224026652635,0.08457374946665368,0.03741501539989258,0.03341003639992171,0.009440366666361418,0.01858562200019757,0.03601736053315108,0.03524494553336505,0.012271442400015075,0.012119869666760982,0.006793478400383416
0.013877513999856698,0.012914507599998615,0.12118291840027572,0.043931533266732006,0.049795176200132116,0.015326146000127968,0.029002257933219273,0.04468958279964378,0.06312341626653506,0.015305458333265657,0.01696244853325576,0.0075969654668976245
0.018401722933413113,0.017896736733746366,0.21599740973324516,0.05778405213362324,0.07349513713331059,0.021237663200129948,0.032926382132912595,0.059649361800135615,0.0524406597334746,0.02117524226681174,0.025335878199985017,0.00838945906640826
