norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
0.0001362490666603359,0.00012207046662903546,0.00023475353373214602,0.00020313073303744508,0.00019143973319539023,0.00011162153314216993,0.00022286960047495085,0.00020032539978274145,0.0001386064666197247,0.00012059106629749294,0.00010952619995805435,4.9075800052378324e-05
0.00016286106656480115,0.00013433453326191133,0.000305765600084366,0.00023225899979782602,0.0002279262002654529,0.0001239358001233389,0.0002606876001664205,0.00023310813351902956,0.00017376580023361992,0.00013740833334547158,0.0001248944665955302,5.3749266347343415e-05
0.00018410146670551816,0.0001586439332944186,0.00030869646664844673,0.0002603556664932209,0.0002763206667926473,0.00014029873345862144,0.0003170640001674959,0.0002753944664921922,0.0001899638001001828,0.00015724306637518264,0.00014055800044540472,6.167180047971973e-05
0.00021738940037418312,0.0001861614665055337,0.0003837561330631919,0.00030837673342224055,0.0003369813998385022,0.00016553306668356526,0.0003899373328749789,0.0003332810665597208,0.00022878586654163276,0.000184350466831044,0.0001687116666289512,7.2967866435647e-05
0.00025823320017176834,0.00022258026644218868,0.0004477886663759515,0.00037484880025052313,0.00041796919977059587,0.00024633673371378487,0.0004930410668748664,0.0004255500001211961,0.00027392446657662124,0.00022040499995152157,0.0002011083333248583,9.517453327134717e-05
0.0003379979333355247,0.00025709053334139754,0.0005458990001595036,0.00044778180005475103,0.0004986608666513348,0.00027223199989142205,0.0006168317331078772,0.000502173999727044,0.00033236853317551626,0.0002671737331790306,0.00024266020033489137,0.0001067356000324556
0.00040875899988653447,0.00032056053350970615,0.0006410753333814986,0.0005214944005274447,0.0006485266664337056,0.0002922045331312499,0.0007602226665767376,0.0006728526665635096,0.00040970986677469533,0.00031963213320220044,0.0002761698665077953,0.0001327901999805666
0.0005055814663743756,0.00039410980037549355,0.0008768867994755662,0.0006083696668307917,0.0008125510659738211,0.00036067800028831697,0.0009490313332207734,0.0008692765997693642,0.0004808757334103575,0.000388895866490202,0.00034821713331136076,0.00017416786661973068
0.0006448292669423002,0.000474870333346189,0.0010919173332998374,0.0007506627332380352,0.0010171390000323298,0.00044298873363004534,0.001237146333126778,0.000991126400064483,0.0006185326668249521,0.0004806690668677523,0.0004371612002917876,0.00020948906676494518
0.0008518978664748526,0.0006115882002632134,0.0013959061995895657,0.0009770557332861548,0.0013080222667971005,0.000550794999920375,0.0015494024000266412,0.0012923327331615534,0.0007875120668662324,0.0006084335336102715,0.000557714333141727,0.0002767793335806346
0.0010635321336546137,0.0008431568004501363,0.0017973311335178247,0.001288958733251396,0.0016716095993615453,0.000701685799989112,0.0019275414668906401,0.0016056696000305236,0.0010515464002916512,0.0008025279334106017,0.0006863882668161144,0.0003631504666069911
0.0013922794001700821,0.0010429928666174722,0.0021604351333129063,0.0017115781334723578,0.0021821140001217526,0.0008974190669202169,0.0026201003998721716,0.002201110199530376,0.0013669592664276328,0.0010298851331754122,0.0009453544667242871,0.0004640844667543812
0.0017033573999166644,0.0013368845998532682,0.0027517166665347757,0.0020754340665007477,0.0027214750001197294,0.001138766533525389,0.003233953866583761,0.0031059134665459474,0.0017781241333674795,0.0012947861334396294,0.0011581142664605674,0.000596320333473462
0.002204661533445081,0.001733185533400198,0.0035893253329656242,0.0028021228000094803,0.0035903294671394783,0.0014828078665838499,0.004218187533479067,0.0035552465331420537,0.0022615273998477883,0.0016476273997492778,0.0014696474003964492,0.0008189126003950757
0.0028119900664023588,0.0022335362000982665,0.004861132666580185,0.003811724466383263,0.004755502066715659,0.001989909733310924,0.005534155733160636,0.004583555666855924,0.003068103333498584,0.002125020066644841,0.001924205599789275,0.0010350184002163587
0.003718347266840283,0.0028021157996893937,0.006222689667022981,0.0048979601998629125,0.005945510866634625,0.0025918995334601883,0.007166845733324104,0.0060138048665976385,0.0040016445999450905,0.002786882599806025,0.002516842133384974,0.0013618361997941974
0.004712619866404566,0.0036799770001380238,0.010687369866961187,0.00882784893316663,0.00808240073347406,0.0031897323997933805,0.009192188333448334,0.007836956200117129,0.005086919933091849,0.003535389199896599,0.003327055266587801,0.0017696212664304767
0.00656252846638381,0.004709264400177441,0.015698101799716823,0.01415577833322459,0.010140553999857123,0.004327933933018358,0.016265481266843077,0.012358843333640835,0.006718544399943008,0.0047904033330269154,0.004238465399976121,0.002315284866926959
0.008746243800002655,0.00602076786684241,0.019941883400194153,0.017037033933229397,0.013064686733438672,0.005411662066762801,0.01932683866652951,0.018421911866607844,0.010970538066734056,0.006521903333486989,0.005533671333493354,0.00290335706655848
0.012732926133321599,0.009499237400086713,0.025169340867068967,0.021507629600091605,0.01738165486640355,0.008736658133905924,0.023657352733183264,0.02024651953324792,0.016868460066810562,0.009794643733281797,0.010218032666307409,0.004187900800025091
0.017117835666795145,0.013980175333441973,0.031905739133314154,0.027580289666608828,0.02280024673321653,0.00927542353347235,0.02968302846699468,0.02767947826675178,0.01923980113303211,0.013586258133364027,0.013279508000293087,0.005307517400190894
0.023054270866244526,0.018685963666575843,0.04195091826695716,0.035438779666583285,0.029953932000110702,0.013070700799895954,0.03941454300026332,0.03648799946652919,0.024697368533331123,0.019232189466735387,0.021764415866709897,0.007009142999474231
