norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
0.0001718091341899708,0.00020578253291508492,0.00039347139997213766,0.00031949019927803116,0.00020949153307204445,0.00016223979982896708,0.00023710200014951017,0.0002338231999601703,0.00024339979936485178,0.0001925063993743,0.0001757763333444018,7.500506641614872e-05
0.00019132180047260288,0.00020831040043655473,0.0003243441991799045,0.00032027266643126496,0.0003714378663668564,0.00016595653335874279,0.00023839906619590087,0.00023617773282846126,0.0002089978663813478,0.00019333246624834524,0.00019051239990706866,7.851920017856173e-05
0.00019656519992471052,0.00025082153321515457,0.0003090664004654779,0.0003742653330846224,0.00023219226665484408,0.00017202359983154263,0.00027097293374633104,0.00025496919964401363,0.00022626366699114443,0.00021019666698218013,0.00018647546724726756,8.336533331506264e-05
0.0002056798667278296,0.00020704406706499866,0.0003596881336610143,0.0008405581334955059,0.0002769777335439964,0.00019345726735385446,0.00031863279970518,0.000277996133081615,0.0002266629334674993,0.00022398006622097454,0.00019977466678634906,9.483353326989648e-05
0.00022405960044125095,0.00022153873311860176,0.00041109573333718193,0.00041152673341760725,0.0002804141336431106,0.00019138840022302854,0.0003143986665236298,0.0003114645999933903,0.00028208886748567845,0.00026192873313751384,0.00021689400018658488,9.824706697448467e-05
0.00025087726632288344,0.00024902133324455157,0.0008222343339487755,0.0004997174663003534,0.00034342166642697215,0.00020202353359006036,0.0003557838002355614,0.0003580568668742975,0.00029165926631928113,0.00026068319954598943,0.00022144733302411623,9.743453313906988e-05
0.0002815755333964868,0.0004836411998743036,0.0005288149327194939,0.0005488862007041462,0.0003682065995235462,0.00023112213360339714,0.00041946533310692756,0.0003878928670019377,0.0007875229998414095,0.0002995926666092904,0.0002490766664171436,0.00011219453323671283
0.000313859066227451,0.000478024666760272,0.0006432033330687167,0.0007000807338044979,0.0005085690005216748,0.0002770555339035733,0.0005594544001117659,0.0004559490000247024,0.0003934678000708421,0.0007601582663482986,0.0002773980663429635,0.00011901133281450408
0.00036289499961033775,0.00037904439983928265,0.0013473336000364119,0.0007800209998094943,0.0005741062668676022,0.00027156546639162116,0.0006482831330989332,0.0005731601335961993,0.0004256440663690834,0.00038271826657971055,0.00032477353355110005,0.0001288931331752489
0.0004270181341174369,0.0005089029330216969,0.0007249933992473719,0.000871514333509064,0.0006472168002801482,0.0002993557999919479,0.000729528199978328,0.0006434051996620837,0.0005149910670297686,0.00044886226678499954,0.00042274373311859865,0.00014784860007542496
0.0005411115329479798,0.0006385087338761272,0.0009748274664161727,0.001423590332948758,0.0012768052001774777,0.0003458412664864833,0.0009637131998412467,0.0007776253999812374,0.0006709131334597866,0.0005079886662618568,0.00046190446761708396,0.00017259740003889117
0.0006236219334823546,0.0007628885330632329,0.0013587305334416063,0.0017870879331894685,0.0011128599333460442,0.000438684333251634,0.001147794266580604,0.0009745950662666777,0.0007408347994593593,0.0006350075993395877,0.0005496978005491353,0.00020088846673994946
0.0007666592670526976,0.0007652333331255553,0.0022353154000787374,0.0017139057999884244,0.0013224100000419033,0.00050528593371079,0.0014720573997086225,0.0012635611996908362,0.0010598486003194315,0.0007469914661972628,0.0006737693336617667,0.00023449966708236994
0.001038169667541903,0.001322457133452796,0.002473240933128788,0.0024341576002674024,0.0016847379335861964,0.0007000062005924217,0.0017766836002313842,0.0015441327333974187,0.0013484298004186712,0.0009522879333720387,0.0008509426663901346,0.0002826056666284179
0.0011906564000431293,0.0013340080658963416,0.003112156733550364,0.0026295293998070215,0.002644588200200815,0.0007355424665244451,0.002232987733683937,0.0019498859995413416,0.00164129706681706,0.0015765274671139195,0.0010592014000091392,0.00034810753301523314
0.0015779227336073138,0.0018019116000990228,0.004023531466615774,0.0031689513331609,0.0027984390668279956,0.0010254562002955936,0.0030107065998890904,0.0024287725337975036,0.0026674626002204604,0.0014866714004407792,0.0013788027339614929,0.0004260987996531185
0.002088535333556744,0.0028644250000070316,0.005100872333423467,0.004060231732485893,0.0036497873331730562,0.0011381365334576306,0.004718974667048315,0.003235007533415531,0.0027083186672825833,0.001910235467463887,0.0017804064002120868,0.0005715160002485694
0.002754284732994468,0.0038257119333138688,0.005038037199604635,0.005174463666965797,0.005014863866866411,0.001693554599963439,0.005463993732943587,0.004651161333458731,0.0036389510659015894,0.002489865666332965,0.002458667334091539,0.0007462251999337847
0.003443975533688596,0.005128015334048541,0.008759440332990682,0.010060970132811538,0.00655398686673531,0.002081571133506562,0.007172676533082267,0.0056501595999482864,0.004918429732545822,0.003777596733319418,0.0032784820662830803,0.0009453308664281697
0.004725798332947307,0.006608673266115753,0.007577107600081945,0.007811883599545885,0.011654048666726643,0.002799353333345304,0.009033304265904008,0.008655596533693218,0.006490990532620344,0.00460449879974476,0.004900783866469282,0.0012853348001954147
0.006181354666963065,0.006390810066902001,0.0104028893338788,0.01002082913328195,0.011512479733210058,0.003465990400582086,0.011928770800538283,0.014665105465974193,0.007840331666860342,0.005923580199547965,0.00643751853373639,0.0020916594003210776
0.008125654800339058,0.007559992933238391,0.012948408200463746,0.01300406073302535,0.015477922666226126,0.0045615115336355904,0.014759031866803222,0.015071425933031908,0.01036590366687354,0.007599003000359516,0.008394178333401215,0.0023179070000575543
0.010810782599825567,0.010414939333228783,0.019810865066150048,0.02099687773322027,0.01741872540029969,0.006040553800024402,0.018705647800379664,0.02123338100015341,0.013947003666544333,0.01009403799980646,0.009814123199612368,0.0030241021335920474
0.015615945533985117,0.01662662739981897,0.03145527826636681,0.02959676673344802,0.02374072913347239,0.007872523332965405,0.026476392066736784,0.03221022706590399,0.01853348040021956,0.013262185799734046,0.01390045433290652,0.004011899933054034
0.02100815706605014,0.01916833693321678,0.03754677646720665,0.0372049786002511,0.0291480940002657,0.012376381732853286,0.03942103633332105,0.04215277180022289,0.02756705906649586,0.02272111360070994,0.01840721553429224,0.005855352400006572
0.029737484399568834,0.026480712066647052,0.04541233873363429,0.04823250380019696,0.037537892733962505,0.013552660733209147,0.05177848786697723,0.04133862873374407,0.040232949067042986,0.029629026333229072,0.02568268500059882,0.007088625466955515
0.049076781800492124,0.03498681753311151,0.05705407026665246,0.06308227146655554,0.0525676479335137,0.017600983933274014,0.07487127440011439,0.0565953434658392,0.05304877053373881,0.03392347100016195,0.036052544999256496,0.00971203386579873
0.07244209386699367,0.04299471340006373,0.07473648240047623,0.07800422326690751,0.05993122186676677,0.024019673800406358,0.09049027453341599,0.0878816731996873,0.08510015379991577,0.04542981560031573,0.04055794473339726,0.013261418666418952
